"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","59","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.483333333333333","4.137973739243237","170","57","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.7413182941111955","0.9738355376653249","3387","16.79816148660755","0","66"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","60","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.483333333333333","4.137973739243237","169","58","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.732196688247679","0.972972972972973","3384","16.79816148660755","0","66"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","161","69","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.653977238009439","0.3070730304772858","1068","16.79816148660755","0","0"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","161","69","230","true","false","false","10","true","false","0","0","0","0","0","28","28","10.05556101435964","0.3818286371477861","1328","16.79816148660755","0","0"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","31","0","0","1761","2049","288","340","1023","66","2.4500000000000015","4.135000000000002","4.688009172345974","163","61","224","false","false","false","10","true","false","0","0","0","0","0","0","28","7.534284961300895","1.3179988499137436","4584","16.79816148660755","0","21"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","12.910000000000007","0","0","161","69","230","true","false","false","10","true","true","0","0","0","0","0","0","28","9.587740290533105","0.45514663599769983","1583","16.79816148660755","0","0"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","55","0","0","1761","2118","357","321","970","69","2.4500000000000015","6.2266666666666675","5.410854522777954","161","58","219","false","false","false","10","true","false","0","0","0","0","0","0","28","6.79781892019235","1.0951696377228293","3809","16.79816148660755","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","32","0","18","1779","2067","288","335","1010","66","2.719285714285715","4.135000000000002","4.688009172345974","163","61","224","false","false","true","10","true","false","0","0","0","0","0","13","28","7.313390854306761","1.2906843013225993","4489","16.79816148660755","0","21"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","0.36","0","0","158","72","230","true","true","false","74","false","false","0","0","0","0","0","0","28","10.003503540844473","0.7748706152961472","2695","50","0","0"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","33","0","18","1779","2067","288","335","1010","66","13.179285714285724","4.135000000000002","4.688009172345974","164","60","224","false","false","false","10","true","true","0","0","0","0","0","13","28","7.071340372813808","1.2880966072455433","4480","16.79816148660755","0","21"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","56","0","0","1761","2118","357","321","970","69","3.0300000000000007","6.2266666666666675","5.410854522777954","156","63","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.71548139866908","1.0920069005175388","3798","16.79816148660755","0","246"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","34","0","18","1779","2067","288","335","1010","66","2.719285714285715","4.135000000000002","4.688009172345974","166","58","224","true","false","false","10","true","false","0","0","0","0","0","13","28","6.850102736627196","1.285796434732605","4472","16.79816148660755","0","21"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","61","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.483333333333333","4.421486929378699","163","64","227","false","false","false","10","true","false","0","0","0","0","0","0","28","6.712704865850193","0.9749856239217941","3391","16.79816148660755","0","66"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","35","0","18","1779","2067","288","335","1010","66","12.910000000000007","4.135000000000002","4.688009172345974","172","52","224","true","false","false","10","true","true","0","0","0","0","0","0","28","6.625289982963635","1.2794709603220242","4450","16.79816148660755","0","21"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","57","0","0","1761","2118","357","321","970","69","3.0300000000000007","6.2266666666666675","5.410854522777954","156","63","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.6828005027220065","1.0796434732604945","3755","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","62","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.483333333333333","4.421486929378699","170","57","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.688163229207212","0.9769982748706153","3398","16.79816148660755","0","66"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","36","0","18","1779","2067","288","335","1010","66","2.4500000000000015","4.135000000000002","4.688009172345974","166","58","224","true","false","false","10","true","false","0","0","0","0","0","0","28","6.4305981105960175","1.2714203565267395","4422","16.79816148660755","0","21"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","7","54","0","1815","2042","227","340","1027","69","2.4500000000000015","3.8942857142857146","4.086301739319054","161","69","230","false","false","false","10","true","false","0","0","0","0","0","0","28","9.337220919665867","0.8461759631972398","2943","16.79816148660755","0","0"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","58","0","0","1761","2118","357","321","970","69","3.0300000000000007","6.2266666666666675","5.410854522777954","157","62","219","true","false","false","20","true","false","0","0","0","0","0","28","28","7.062137977996335","1.1794134560092007","4102","20.587037180094732","0","246"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","8","54","0","1815","2042","227","340","1027","69","2.7607142857142866","3.8942857142857146","4.086301739319054","165","65","230","false","false","false","10","true","false","0","0","0","0","0","15","28","8.70286122385922","0.9154686601495112","3184","16.79816148660755","0","0"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","63","0","0","1761","2050","289","338","1021","69","13.490000000000006","4.483333333333333","4.421486929378699","169","58","227","false","false","false","10","true","true","0","0","0","0","0","28","28","6.623240557442581","0.9836112708453134","3421","16.79816148660755","0","66"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","59","0","0","1761","2118","357","321","970","69","2.4500000000000015","6.2266666666666675","5.410854522777954","159","60","219","true","false","false","10","true","false","0","0","0","0","0","0","28","6.933053755619669","1.1713628522139161","4074","16.79816148660755","0","246"
"49","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","60","0","0","1761","2118","357","321","970","69","2.4500000000000015","6.2266666666666675","5.410854522777954","160","59","219","true","false","false","10","true","false","0","0","0","0","0","0","28","6.8152497539502574","1.1635997699827487","4047","16.79816148660755","0","246"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","64","0","0","1761","2050","289","338","1021","69","3.0300000000000007","4.483333333333333","4.421486929378699","172","55","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.619708213606089","0.9801610120759057","3409","16.79816148660755","0","66"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","9","54","0","1815","2042","227","340","1027","69","2.7607142857142866","3.8942857142857146","4.086301739319054","164","66","230","false","false","false","10","true","false","0","0","0","0","0","15","28","8.153804591576725","0.9781483611270846","3402","16.79816148660755","0","0"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","65","0","0","1761","2050","289","338","1021","69","12.910000000000007","4.483333333333333","4.421486929378699","171","56","227","true","false","false","10","true","true","0","0","0","0","0","0","28","6.685793891870243","0.9726854514088557","3383","16.79816148660755","0","66"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","10","54","0","1815","2042","227","340","1027","69","2.7607142857142866","3.8942857142857146","4.086301739319054","167","63","230","true","false","false","10","true","false","0","0","0","0","0","15","28","7.67880536298424","1.0324899367452558","3591","16.79816148660755","0","0"
"50","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","37","0","18","1779","2067","288","335","1010","66","2.4500000000000015","6.071309523809525","5.405854299956163","166","56","222","false","false","false","10","true","false","0","0","0","0","0","0","28","6.255964074250199","1.261644623346751","4388","16.79816148660755","54","75"
"48","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","66","0","0","1761","2050","289","338","1021","69","2.4500000000000015","4.483333333333333","4.421486929378699","167","60","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.725790394446494","0.9677975848188615","3366","16.79816148660755","0","66"
"51","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","0","1815","2042","227","340","1027","69","12.910000000000007","3.8942857142857146","4.086301739319054","166","64","230","true","false","false","10","true","true","0","0","0","0","0","0","28","7.243230346902977","1.0787809085681426","3752","16.79816148660755","0","0"
